id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
58,-0.0928753005804738,-0.0263591421105406,1.0941227047492876,0.1087095185783486,2.76500360683866,0.5783334166860524,-0.7263055320602082,-2.169629452589638,-2.8279174617160474,-1.3261115286242935,2.3884023876603564,0.0738135051448416,0.2884641243771434,-0.8493505775699892,0.2882408056563929,0.229767357438404,-0.0281905306007796,-0.1069872968267316,2.314469927014362,0.2341450193219253,0.4120179810348646,-1.49267508466747,-0.1391801951725474,0.4418477583684616,-0.1991825195930225
59,0.1329343758008404,-0.4339939198769401,0.0389206511091444,0.2678870787797364,-2.4106300051665537,2.257879490893576,-0.2668962508893317,-4.111010541214488,4.618564724391458,-2.5121256665057095,-1.8476406979811797,-0.808301747614729,-0.3649058107565295,0.2934067653055603,0.7941517804530912,-1.350100003619252,-0.1410950400011841,1.0135309500652945,2.144411556306652,-0.0028198156968804,0.7975829925966503,1.8771730337056771,-0.341938062248969,0.98937399267864,-0.1612860169679384
60,0.2151514034705032,0.8424628288973837,1.1153123367756612,0.7385580213096733,1.8822964638838064,-1.684711065262948,-0.4586078661594877,0.7466479354318528,-1.860814756742024,0.2662053227349091,0.857838672788977,1.7455057426522724,0.2406883395496541,-1.3767777186604466,1.0057826009715998,1.0640926248678038,0.1461036210413351,0.3136769079474727,1.3646819366077176,-0.1914814144717809,0.0768014118731476,-3.799951689988477,-0.253540201941785,1.052658019232533,0.4860814027101078
61,0.0644106003531121,1.1340368745643643,-0.7730662983160249,-0.9259871836842036,3.2156777455822767,2.1078850560791484,1.0195633507215656,-0.8625127487764543,-0.6364783389084728,2.690608130912857,0.1715787824619601,-1.9598925260424345,-0.1847530104614202,-0.949724943484901,0.0106812533532895,0.4157130257622995,0.0962024093723,0.1064891227355264,-1.5421222529105196,-0.1006163668499987,-0.5106744832686522,3.5059280557606356,-0.5114798315243928,-2.514810102457614,-0.8797052054101974
62,-0.0849974421656169,1.6327779396590938,3.2014468921132333,1.9594295052529027,-1.7019145779506433,1.9092211732157771,0.1097415871388999,-2.8612497116160127,3.065277734016787,2.031429501832489,-0.023646783414322,0.2825469673482602,-0.5104672642992465,1.534499163478793,1.424745112044441,0.1406760097375889,-0.3677902180828571,0.2369966510660205,0.9768053553200756,0.7743631694420219,0.3918087402792334,-0.3371341286029313,-0.2573393720676123,0.8020648924006452,0.442958588364362
63,0.1227591668031642,-0.7854121966256218,-2.3737952177406094,0.1660322559060568,2.2150483347761223,-0.8683781264562265,-0.163513107855469,6.40012573270226,-0.1175918671599579,-1.8419698343785555,-5.644043360644075,-0.1321094334255618,0.3015751365710237,-1.1730917507082097,0.4306443438468904,-1.0845539369023471,-0.872420213575013,-0.6121798956543573,1.69285200270755,-0.6273096792571808,-0.6161990072299214,-7.3853922059165935,-0.0723241649934382,-0.2807407210462981,0.7219800972894063
64,-0.0288169630265773,1.4609729079071296,-0.8328677408739422,2.645773773058588,-2.123589244663315,-0.1371785494593126,-2.2812908362961437,-3.566762294208621,0.3644191099732589,1.5794048844164514,4.542859521086892,-0.2544560121753073,-0.2874543597472148,0.7836125335285845,0.6119418229424376,1.4885233990696414,0.2841394540259064,0.7283974687553043,-0.1075478390470382,-0.1355733203899059,0.7066331456604017,-3.219328737802941,-0.0151547504884098,-0.3513235578714743,0.2998727664148241
65,0.071967598847377,-0.6007431978519312,-1.4182343470100274,-0.3874248317819947,-2.8845933044770544,-2.929338797616537,-1.0289071304645172,0.3216494429735189,2.7480339747995934,-0.3041718896615181,3.697584610324809,0.8785590831073459,-0.0854467062554175,-1.8331500483554184,0.6610879167693039,-1.009519714947493,0.1540453120087223,0.9110705543729266,0.1075740826979748,0.307090043069292,-0.4762280499138743,1.2727670741198407,0.2404923809000904,0.5656469434402135,0.2691798838392951
66,0.0098833530834096,-0.2825399726508812,0.0345377722623864,0.296904437865914,-3.620792465769721,-3.4649507114523677,-1.618179683645386,0.522092955040593,-1.0567633823077838,-1.6247324766427664,5.068343466992329,0.848417931605933,-0.1687809684711074,-0.1670909823929519,0.8315965773289095,-0.8626042117974055,-0.293361486529706,-0.8630593345688586,0.3207962390234802,0.6281119589869106,-0.4863160727446973,-1.2381463340557084,-0.0183592982867885,1.149714569496041,-0.4154748845007846
67,-0.0087549629131306,0.1716943780609708,-0.0853012738179987,0.5110045502495394,0.7394642622837431,-0.2367833379991727,-0.6515260707445613,-1.8665370770263252,0.1394690312306604,-1.2279926581837732,3.273169771502765,-0.9510929209153576,-0.3056684123542831,0.2414553679310126,0.9082308748830312,0.32984145956457,0.2431960940124521,0.2766472910965222,0.2379659141794128,0.186433754816502,0.1252268030227622,-2.007811007059102,-0.4356051637641373,-0.4271875820572915,0.3496854089157348
68,-0.1166635539415549,-0.0704712951830641,0.3621652476133534,0.2619379132104827,4.799820666302173,5.573881693245994,1.3243022379387293,-2.3315844509621444,-5.153195576294596,0.7981381037399312,1.219466723112462,1.3481913305006337,-0.0189456241741406,3.0488836943114723,0.7149598851438883,0.571577987574126,0.6022056733748686,0.5277806233716752,0.1237352082870065,-0.2124995781044246,0.254533243741879,0.4816297276085193,0.0499730861190654,-0.7177096219364015,-0.9033034807206964
69,0.025262420711582,0.4064606059720222,-1.387297862510587,0.5332331750778108,0.24248238769687,-1.1633001629243167,0.6741205441182738,-1.4767432941022238,6.270770622791096,2.187627288913505,2.758256000081956,-0.4947290943828451,-0.2999977873535944,-1.3657130515700937,1.3470046317322173,-0.1410940503569001,0.5069952430457211,0.6809903453370155,1.4806148483139678,-0.0067438715698772,-0.1555296055762925,0.8475179992104335,0.0395470264691931,0.3303547888263063,0.2019745818212844
70,0.1044837679982968,0.5596455358146003,2.1019619475758344,-1.2236160913526235,-3.5169276824387494,-2.2366185192106434,1.9323118489112243,-0.3076663248832269,-1.6264843930077033,-6.3527503730748665,1.126308557951412,1.9931742204880785,0.171866803003593,-0.2311876715526976,-1.452137590408651,0.0787359499275954,1.0089185143849762,-0.16488462822798,-0.4077517299951953,-0.630530086248854,0.6448695749906698,0.2490359929395471,0.0647063806755946,0.7594085088134026,-0.2491320671359819
71,0.1278355921248994,0.2348857218125583,-1.5862628204446108,0.1201179772831484,4.955420638933711,2.787800923146827,-0.3945253972879803,-4.673719084231829,0.3447217701830715,-1.9920267924699748,3.483165943889951,0.2088920498249848,0.1629682000316744,-0.7082392970676408,-0.2876818138811111,-1.0956128605451527,-0.2510448512528844,0.5352520615735371,2.8618370961407544,-0.0953229146120603,0.8289334567135297,-1.6324983638546045,0.0367034895900972,0.2440522856874602,0.3106528141079842
72,0.1913190800329629,0.492737447918777,-0.3823870830584452,1.3614694590417844,-0.5261441976308979,2.033060097032199,1.7761898935335596,-1.1788842758934128,-1.0056277101742814,1.389845078455136,-0.6757477384992605,-0.7864583041546463,-0.1833576224907413,0.1551919541201877,0.3874569830315679,1.513911363587381,-0.1311000892082013,-0.1952588526298007,-1.1834564599079331,-0.2916154657307199,0.22258338988018,-2.0407255273132225,-0.2955926314839207,0.9513767053536902,0.2342439484385469
73,0.0768905626063079,-0.1233298643590516,1.633089208542623,-0.7526076818454089,0.8979463820619303,-3.1978657281852696,1.0095681471329925,3.16454088134827,-1.835305682014021,-2.4758233698155365,-0.0452713164834826,0.5165612467524356,0.1633721796273702,1.025991338345575,-0.6457232862494018,0.203646040401611,0.8022798005200158,0.8551916283785976,0.9391407043209504,-0.4454652268431369,-0.0196177194982801,-1.163979105913799,-0.0363251799651458,-0.09320146480366,0.6319969788101436
74,0.0207083490356614,-0.6721293488342878,0.9269930669301282,-1.8658998451947812,-2.484910432397648,-3.6799137586889343,-0.174041226826099,2.7330955028908672,-0.447878273583074,-4.381920923505004,1.9098703766158955,0.0685457599237674,0.0857030939131416,-0.2208475277702116,-0.990298424456998,0.1384236704994833,0.6154601492605335,0.0815950145496388,-0.1734924075599853,0.3308787282893122,-0.4092193569114973,1.451234244579055,0.2319907318758359,-0.5838326101787724,-0.9239558971332376
75,-0.0631059600342001,-0.718056207401882,-1.535917920143176,0.6791140369301251,-1.3571973512741933,1.7662674564655467,-0.0188569213440275,-3.3853953931113985,2.7084278365256527,-1.45160971127855,0.1178914797966309,0.1252766601879601,-0.5364140818276258,0.9095340312931686,1.3619222069768513,-1.4944385358773424,0.2718653045162627,-0.020374135618371,1.374129671834068,-0.3053370541281045,0.3418680354842264,0.2391159939729726,-0.6028833913220941,-0.1283158949249463,-0.1205797075057646
76,-0.0876089892875737,0.1369416337075648,1.027074407297906,-0.0746966376941913,2.334845536988537,2.316408209768177,-1.699864829248706,-0.8412152892067238,1.8761345442697512,-0.6903170551584179,0.3815284047199684,-0.1634473463180151,-0.1612651655779027,-0.5879782421573926,0.2227850665441419,0.6522575816591214,0.3564727173588831,0.4177039308373494,1.7211704541739814,0.5011361433147812,-0.3235313761299231,-1.1982747458423144,-0.139834375416593,0.7103894617977341,0.5507062135175236
77,0.0769243593694186,-1.0608265628669995,-0.4415471923187016,-1.917288203911521,3.5881750870145983,-2.46690282356369,0.3534635424896837,6.178740212503866,-2.916545437639908,-2.266812786317215,-4.296294310352656,-1.7331162593829703,0.4775468469849806,-2.789256324184653,1.2377593501913304,-0.9292390218944656,0.0039367096862948,1.018146794943692,0.0730710500174066,-0.4462293239738339,-0.8228420123345646,-2.905530252828772,-0.4689061946458676,-0.2627537383249018,0.9895698169448132
78,0.0965643453333985,0.5300920208290952,0.1496845737277266,-0.3264295891415296,-3.324766047374084,-3.8904579875428063,0.455690724138672,4.097681394481794,-2.0353791877569707,-2.2070932453553422,0.6759365839553999,-0.6827979388701824,0.0755734664580496,-1.6296279506084437,0.5745649182042287,-1.067426525658728,-0.0179838826602413,-0.2600451082306348,1.72345046700893,0.6094470779338302,-1.1802000747021166,-2.565065579105502,-0.23657385066806,-1.26819530076984,0.8483972334973233
79,-0.0614877407211968,0.5742606203316978,-0.0419904493013466,0.6506181248306687,0.4293947046672201,-1.8684190336727573,0.4418237114017538,-0.4794803471039587,3.5325034763952794,-0.9743714432422386,-1.291372074727826,0.5138945314458748,-0.2097808563643377,-0.8719778708556264,0.7984405795051226,-0.017777482141024,1.0942297322001775,-0.0305011276063209,1.1614168577879442,0.8415699762337461,0.5043173183731217,-2.5935691662710796,-0.6480492724700266,0.1499492096465548,0.0387902702506031
80,-0.1098889180160763,-0.3023966083133472,0.7262015605540376,2.225420581031668,0.8586775907771036,2.7191194364493714,-0.6145888333345173,-5.619867803337476,3.858604767504909,1.656395507993767,2.842079815398431,0.9968276404192324,-0.2639914017417737,0.2478020472057857,0.5051702046222716,1.7698117400926858,0.0619659284898302,-0.0545056299046684,2.518188557260377,-0.2000147716873899,0.9223436732851767,-1.6041068614376284,0.0342594157969729,0.5547348947962921,-0.0252673591770775
81,0.0727591718198202,0.3998690116651835,-0.9183901874362292,-0.6452122380175571,0.002547773228656,-5.943458093789102,1.5217941509872914,-5.670882366498086,4.127942931435535,-4.293267142849996,5.354174227431475,-0.3425938018045448,0.136471795557515,-1.7092899619200943,0.0147644754415511,0.7472974808276966,0.5788379709584478,0.0079284528063797,-0.0942109754206858,-0.4034366498990427,2.3624612846831115,1.8283180930089356,-0.2647623932191604,0.5036897340591671,0.3590174614534863
82,-0.0862161101174598,0.3924942959166342,-0.767944850130714,0.9070937276577904,-0.8375985326026167,1.180294289835257,1.1379942409470931,-2.8770010663173484,5.177528075047356,1.5761367628738554,-0.6658066295678557,1.4527202602099765,-0.4287802173798451,0.114559219571476,-1.6115916391735807,-0.7364025126834961,-0.316845516033428,-0.9097993966617702,1.1439708780739848,0.1219315156731121,0.4044459895885504,1.6315446601313066,-0.3021285033097868,-0.7740515435088826,0.1870213677145907
83,0.0978500232146349,-0.8982212678166419,0.1529485969150334,-0.489311300211269,4.297044033656643,5.391266382977202,-0.3253060465368813,-4.242700732260524,7.799640403181244,-2.7439249502076097,3.67294428958905,0.8121061201360945,-0.7363050534396384,-0.1940876073315637,1.2873445046779703,1.1902868639762685,1.3318422025923031,-0.8357543835753338,1.706356163860303,0.1056919334403604,-0.3695255835860008,-1.1972454343737915,-0.0912597209473957,0.4875194038710727,-0.4397125560777732
84,-0.006041405043416,0.5029249943900486,-1.5385554227908502,0.9018447007030532,-5.3418257377260945,-6.307435330953345,-0.2587958176703602,4.704749220046931,-4.5521632643114875,-1.8430897185905168,0.5050428525361033,0.0696761936860283,0.2859882901067243,-0.5211059904383555,-0.97752450503571,0.2454444765431368,0.5869278725629181,0.3436313986149242,1.7983302891820074,0.1069868268384738,-0.5134419396444044,-4.38931116873679,-0.1334009717560298,-1.0560005925979066,0.0159035946535477
85,-0.0544882808492179,-0.2311556832011179,2.092099922224226,-2.248056073475901,2.262129912386242,3.59617329265311,0.8521524139043343,-4.1664427403330855,4.20547689876602,-1.2657443587046409,-1.5007804598738854,0.1529578464478682,-0.0788852248850126,0.5979364734851866,0.7258815996768974,0.6992493825285522,-0.23590097591328,0.2452397860411531,-0.1153461403372443,0.6080328125300263,0.963041908028091,8.72604898253038,0.1724873779638241,0.7024609252527532,-0.7397236665425461
86,-0.0217613106560999,0.8631605208671222,0.0886011859644186,-1.1134934641130636,1.9907496813579688,-0.7299951792248673,0.1114425358147107,4.064269643649815,-0.7441226102947888,-2.1271197287952393,-3.447350572126097,0.8435508925225503,0.1194973700022992,0.1803789725832504,-1.1028825764267398,0.359971773976566,-0.1716352362740984,0.0791947032199754,1.3429582703792051,0.2572856495962257,-0.5078449818342554,-1.2660724701208643,-0.2020161861274684,-0.1385830150602392,0.167583588346154
87,-0.114980065389976,-0.7800650043982938,-0.6806684837862309,0.7678002568150704,-3.192068349030066,2.161725225421616,-0.3022745230991742,-7.016925817273323,4.193592586881893,1.488867439086925,7.32777517464623,-1.8784574700086032,-0.6865454650649038,-0.8724421324081455,0.0163041961164568,1.3953505218392748,-0.9155065767085554,-0.3953323635960867,-1.0379322225330514,-0.3940714094511514,0.0481743922042406,3.808922790590057,-0.0814567983624211,-3.1351455944816102,-0.0129543675428803
88,-0.0677089576572052,0.4482940245042023,-0.506484862350415,-2.1230538371250987,1.636033182660662,-2.996255223575842,-0.0754135617921806,3.0812109697425702,-3.3930646010517194,-3.5369815417260138,-2.5768711394677997,0.5550393522806597,0.6992668694774535,-2.946234023503035,-0.2272011616451126,-0.091601308412988,-0.3748120042681406,-0.4124697290932804,1.27304439137566,0.2229005466540576,-0.0159263621061987,0.1101881707330295,-0.2252065209946796,-1.8228578692317652,0.8248333368301807
89,-0.0545486571095478,0.4251192664921243,0.1924291649992877,-1.6760809817136992,1.0751092905402388,0.6092038006589876,1.326265886356056,5.483417367258931,1.2700685391051685,-3.047980387218756,-6.501877639158463,0.6389451743001486,0.2473048834533,-1.621379268643938,0.6390439224551872,0.0323457743044821,0.0184481482525991,-0.4927240063277814,3.347675904405595,-0.0635890881818562,-1.144811475352009,-1.3261952341508736,-0.044031706112167,-0.1591884940250471,-0.2754369892743862
90,0.0315479302568138,-0.6284930822006363,0.2998820619392806,-0.4189250083526582,1.5708623832963309,3.797894153644812,0.9780348771284012,-3.57201080373735,1.6035642588405017,-3.8289421427368246,0.5201014601883827,1.1999316535510467,-0.1968668138481049,-0.1727492081332488,-0.1390501730804902,0.8072839379443889,0.0704668620541298,-0.3759940126911797,0.7324387129825376,-0.0127836589622791,0.504312684141145,-0.7786724261768463,-0.2022811174219247,-0.2295066481433948,-0.7366312791588318
91,0.0892117304193513,-1.416165780818809,1.7007565552503427,-0.8636774652060192,5.946591730972729,2.3878025094562307,0.1011511229307621,-4.31719605077256,-1.7515416940816493,-0.9664440173257832,5.982616262771401,-0.6421169955150762,0.3986070418601358,-0.1822563369683587,-0.506128544380226,2.05021761441706,0.3569869706930796,0.8461545371965417,1.9841496562145815,0.5461049325514428,0.7000750598618992,1.829451424979026,0.5733844959130815,-0.9478572154082698,-0.0234135822105684
92,-0.0222109369150615,-0.3067970032100164,-1.6578826112370844,-1.338008278670907,1.2208454581504289,-2.605815736952714,-1.2782573927300585,0.9338025288332478,-2.37153146263701,-3.7447537261812465,-4.491904502251385,0.1531931822379693,0.6544972338803313,-1.132030000390139,1.488048706332596,0.2181424395118619,0.5333844338362256,0.4962380939262357,2.4488898403916877,0.1026898407315075,1.0810754751126803,0.908053908701564,-0.3352168220123661,1.170633225270615,-0.1464387038282159
